iso_code,preferred_source,preferred_recent_date,new_tests_daily14,new_tests_daily14_prev,new_tests_daily14_1k,new_tests_daily14_1k_prev,flag_negative_tests_previous14,flag_increase_tests_previous14,owid_date,owid_total_tests_orig,owid_total_tests_int,owid_new_tests_orig,owid_new_tests_int,owid_tests_daily14,owid_tests_daily14_prev,owid_tests_daily14_1k,owid_tests_daily14_1k_prev,owid_flag_negative_tests,owid_flag_increase_tests,owid_flag_negative_tests_prev14,owid_flag_increase_tests_prev14,owid_tests_units,owid_test_definition,find_date,find_total_tests,find_total_tests_int,find_new_tests_orig,find_new_tests_int,find_tests_daily14,find_tests_daily14_prev,find_tests_daily14_1k,find_tests_daily14_1k_prev,find_flag_negative_tests,find_flag_increase_tests,find_flag_negative_tests_prev14,find_flag_increase_tests_prev14,find_tests_units,find_test_definition
AGO,OWID,2022-02-21,1740.40000000001,2938.88571428571,0.0512883818936926,0.0866069253368204,0,0,2022-02-21,1413392,1413392,,1747.33333333326,1740.40000000001,2938.88571428571,0.0512883818936926,0.0866069253368204,0,0,0,0,tests performed,,2022-02-24,1416784,1416784,3392,1130.66666666674,1510.64285714286,2203.71428571429,0.0459636967426172,0.0670514904677869,0,0,0,0,Not specified,Not specified
ALB,OWID,2022-02-20,832.428571428572,2139.21428571429,0.289748588526075,0.74460961710721,0,0,2022-02-20,1585124,1585124,1610,536.666666666744,832.428571428572,2139.21428571429,0.289748588526075,0.74460961710721,0,0,0,0,tests performed,PCR + antigen,2022-02-24,1734743,1734743,2110,2110,2134,4412.57142857143,0.741487143849896,1.53320758463219,0,0,0,0,Samples,Not specified
AND,OWID,2022-02-17,153.378571428571,471.417346938775,1.98281370618935,6.09428532382004,0,0,2022-02-17,299794,299794,,123.85714285716,153.378571428571,471.417346938775,1.98281370618935,6.09428532382004,0,0,0,0,tests performed,PCR + antigen,2022-02-18,299794,299794,867,216.75,180.694805194807,458.962337662337,2.34668578175074,5.96054983977061,0,0,0,0,Not specified,PCR and serology
ARE,OWID,2022-02-21,427792.714285714,497087.642857143,42.8174517502972,49.7531291509782,0,0,2022-02-21,134560760,134560760,410158,410158,427792.714285714,497087.642857143,42.8174517502972,49.7531291509782,0,0,0,0,tests performed,PCR,2022-02-24,135967818,135967818,474340,474340,421987.214285714,489690,42.66807020078,49.5136501516684,0,0,0,0,Samples,Not specified
ARG,OWID,2022-02-19,38485,75717.5714285714,0.843861539347728,1.66026104667756,0,0,2022-02-19,33827856,33827856,18211,18211,38485,75717.5714285714,0.843861539347728,1.66026104667756,0,0,0,0,tests performed,,2022-02-24,34114786,34114786,122191,61095.5,56535.2857142857,76541.4285714286,1.25089135574577,1.69354430859874,0,0,0,0,Samples,Not specified
ARM,OWID,2022-02-20,5827.35714285714,7411.64285714286,1.96331059268911,2.49707656042558,0,0,2022-02-20,2865962,2865962,3192,3192,5827.35714285714,7411.64285714286,1.96331059268911,2.49707656042558,0,0,0,0,tests performed,Unclear,2022-02-24,2879685,2879685,4467,4467,5332.64285714286,7475.85714285714,1.79974446747987,2.52307024733619,0,0,0,0,Samples,Not specified
AUS,OWID,2022-02-21,83873.5714285715,114637.5,3.25239900953879,4.44534416629114,0,0,2022-02-21,62942737,62942737,51466,51466,83873.5714285715,114637.5,3.25239900953879,4.44534416629114,0,0,0,0,tests performed,PCR,2022-02-24,63215179,63215179,89532,89532,82286.6428571429,104637.142857143,3.22692717086835,4.10341736694678,0,0,0,0,Samples,Not specified
AUT,OWID,2022-02-21,579283.214285714,728169.571428572,64.0582331187581,80.5223679993449,0,0,2022-02-21,155336402,155336402,195199,195199,579283.214285714,728169.571428572,64.0582331187581,80.5223679993449,0,0,0,0,tests performed,PCR + antigen,2022-02-23,157315892,157315892,847093,847093,635028.821428572,719163.75,70.5117501031059,79.8538474350433,0,0,0,0,Samples,PCR and rapid test
AZE,OWID,2022-02-21,14140.5357142857,15903.4642857143,1.38316148945841,1.55560296960704,0,0,2022-02-21,6491040,6491040,,10509,14140.5357142857,15903.4642857143,1.38316148945841,1.55560296960704,0,0,0,0,tests performed,PCR,2022-02-24,6522155,6522155,10291,10291,13325.8571428571,16298.3571428571,1.31431671198907,1.60749158130557,0,0,0,0,Not specified,Not specified
BDI,OWID,2022-02-21,1990.59999999999,2718.25714285715,0.162425974643564,0.221800244027129,0,0,2022-02-21,1396218,1396218,,1463.33333333326,1990.59999999999,2718.25714285715,0.162425974643564,0.221800244027129,0,0,0,0,tests performed,,2022-02-24,1397502,1397502,1284,428,1472.71428571429,2621,0.12385117195478,0.220418804137583,0,0,0,0,Not specified,Not specified
BEL,OWID,2022-02-17,52460.0714285714,103641.142857143,4.50984913505505,8.90974613152811,0,0,2022-02-17,31351923,31351923,38263,38263,52460.0714285714,103641.142857143,4.50984913505505,8.90974613152811,0,0,0,0,tests performed,PCR + antigen,2022-02-24,31540184,31540184,42194,42194,45084.2857142857,85644.7857142857,3.88992974238876,7.38954147664243,0,0,0,0,Samples,PCR and rapid test
BFA,OWID,2022-02-21,400.190476190478,289.95238095238,0.0186160241166739,0.013487978444363,0,0,2022-02-21,317494,317494,,563,400.190476190478,289.95238095238,0.0186160241166739,0.013487978444363,0,0,0,0,tests performed,,2022-02-21,317494,317494,1278,639,386.5,303.642857142857,0.0184901688752811,0.0145262812583293,0,0,0,0,Not specified,Not specified
BGD,OWID,2022-02-21,33291.7142857143,43442.3571428571,0.200186499302981,0.261223357958175,0,0,2022-02-21,13217514,13217514,28097,28097,33291.7142857143,43442.3571428571,0.200186499302981,0.261223357958175,0,0,0,0,tests performed,PCR + antigen,2022-02-23,13311219,13311219,27434,27434,29515,45482.6428571429,0.179216583985573,0.276172925071759,0,0,0,0,Samples,Not specified
BGR,OWID,2022-02-20,25787.4285714286,34932.6190476191,3.73912114951793,5.06515391122495,0,0,2022-02-20,9031014,9031014,,18453.666666666,25787.4285714286,34932.6190476191,3.73912114951793,5.06515391122495,0,0,0,0,tests performed,PCR + antigen,2022-01-02,7457776,7457776,7428,7428,25287.1428571429,29679.2857142857,3.6394851550292,4.27163006826219,0,0,0,0,Not specified,Not specified
BHR,OWID,2022-02-21,23971.7142857143,26722.3571428571,13.71148134938,15.2848101395114,0,0,2022-02-21,9300962,9300962,,11599.666666666,23971.7142857143,26722.3571428571,13.71148134938,15.2848101395114,0,0,0,0,units unclear,PCR,2022-02-24,9338809,9338809,12396,12396,20556.4285714286,29497.8571428571,12.0778076212859,17.3312909182474,0,0,0,0,Not specified,PCR
BHS,OWID,2022-02-15,413.642857142857,502.857142857143,1.04214730934877,1.26691712274483,0,0,2022-02-15,216233,216233,877,877,413.642857142857,502.857142857143,1.04214730934877,1.26691712274483,0,0,0,0,tests performed,PCR,2021-12-18,177143,177143,516,516,495.928571428572,373.285714285714,1.26190476190476,0.949836423118866,0,0,0,0,Samples,Not specified
BIH,FIND,2022-02-24,1787.71428571429,2511.35714285714,0.544868724691949,0.765424304436801,0,0,2022-01-05,1499302,1499302,,3213.60000000009,3082.64285714286,2549.5,0.944593713952851,0.781226300069957,0,0,0,0,tests performed,unclear,2022-02-24,1204171,1204171,1738,1738,1787.71428571429,2511.35714285714,0.544868724691949,0.765424304436801,0,0,0,0,Samples,Not specified
BLR,OWID,2022-02-21,25277.9642857143,33478.2619047619,2.67693744767498,3.54534929961016,0,0,2022-02-21,12311853,12311853,,21273.333333334,25277.9642857143,33478.2619047619,2.67693744767498,3.54534929961016,0,0,0,0,tests performed,unclear,2022-02-24,12367231,12367231,24196,24196,23007.7857142857,33820.5714285714,2.43494398500219,3.57927520674901,0,0,0,0,Samples,Not specified
BLZ,OWID,2022-02-14,1846.89473684211,2355.56954887218,4.56119120517172,5.81744205295477,0,0,2022-02-14,485497,485497,,1846.89473684214,1846.89473684211,2355.56954887218,4.56119120517172,5.81744205295477,0,0,0,0,tests performed,PCR + antigen,2022-02-24,496949,496949,2498,1249,1477.60526315789,1846.89473684211,3.71257603808516,4.64043903729173,0,0,0,0,Samples and People,Not specified
BOL,OWID,2022-02-16,9300.28571428571,16439.8571428571,0.785966028573611,1.38933035240427,0,0,2022-02-16,3788665,3788665,8239,8239,9300.28571428571,16439.8571428571,0.785966028573611,1.38933035240427,0,0,0,0,tests performed,PCR,2022-01-02,3053948,3053948,8484,8484,8319.21428571429,7918.42857142857,0.712688622094944,0.678354199556975,0,0,0,0,People,Not specified
BRA,OWID,2022-02-15,174045.214285714,77430.2857142857,0.813320321746283,0.361834855089254,0,0,2022-02-15,69640999,69640999,,278718.428571433,174045.214285714,77430.2857142857,0.813320321746283,0.361834855089254,0,0,0,0,tests performed,PCR + antigen + some serology tests,2022-02-17,69640999,69640999,1951029,243878.625,169090.071428571,72469.918367347,0.795497115758784,0.340940248906642,0,0,0,0,Samples,PCR and rapid test
BTN,OWID,2022-02-20,11401.5714285714,8510.21428571429,14.6192735332369,10.9119301009287,0,0,2022-02-20,1652926,1652926,8094,8094,11401.5714285714,8510.21428571429,14.6192735332369,10.9119301009287,0,0,0,0,samples tested,PCR + antigen,2022-02-14,1602796,1602796,11905,11905,9647.92857142857,5890,12.4973168023686,7.62953367875648,0,0,0,0,Samples,PCR and rapid test
BWA,OWID,2022-02-18,3826.19999999999,2153.5142857143,1.59608549832307,0.898330699351879,0,0,2022-02-18,2165678,2165678,,3826.20000000019,3826.19999999999,2153.5142857143,1.59608549832307,0.898330699351879,0,0,0,0,tests performed,,2022-02-18,2165678,2165678,57393,2608.77272727294,2608.77272727274,3670.32846320346,1.10917207792208,1.56051380238242,0,0,0,0,Not specified,Not specified
CAF,,,,,,,,,2022-02-08,82793,82793,,53.3999999999942,98.2714285714288,,0.0199739203724377,,0,0,,,tests performed,,2022-02-08,82793,82793,267,44.5,97.2936507936507,202.407242063492,0.0201436130007558,0.0419062612967893,0,0,0,0,Not specified,Not specified
CAN,OWID,2022-02-19,60617.5,82307.2142857143,1.592351542886,2.1621152251166,0,0,2022-02-19,57771312,57771312,25869,25869,60617.5,82307.2142857143,1.592351542886,2.1621152251166,0,0,0,0,tests performed,PCR + antigen,2022-02-24,57831597,57831597,57134,57134,53031.7142857143,78339.0714285714,1.40511139541398,2.07564706238597,0,0,0,0,People,Not specified
CHE,OWID,2022-02-20,58026.7142857143,91782.3571428571,6.65788012540819,10.5309414638869,0,0,2022-02-20,18362379,18362379,15503,15503,58026.7142857143,91782.3571428571,6.65788012540819,10.5309414638869,0,0,0,0,tests performed,PCR + antigen,2022-02-24,18984300,18984300,50797,50797,58718.1428571429,79907.3571428572,6.78430304530825,9.23250804654618,0,0,1,0,Samples,PCR and rapid test
CHL,OWID,2022-02-21,110130,118941.928571429,5.7322467690334,6.19090607242506,0,0,2022-02-21,32112548,32112548,86698,86698,110130,118941.928571429,5.7322467690334,6.19090607242506,0,0,0,0,tests performed,PCR + antigen,2022-02-02,30144567,30144567,111306,111306,105860.428571429,76673,5.53779182733985,4.01093324963381,0,0,0,0,Samples,PCR
CIV,OWID,2022-02-21,2306.80952380952,1902.9761904762,0.0852680253658213,0.0703408844142941,0,0,2022-02-21,1399989,1399989,,2713.66666666674,2306.80952380952,1902.9761904762,0.0852680253658213,0.0703408844142941,0,0,0,0,tests performed,,2022-02-24,1403648,1403648,3659,1219.66666666674,2096.07142857143,2104.92857142857,0.0794628640750409,0.0797986417252473,0,0,1,0,Not specified,Not specified
COD,FIND,2022-02-24,618.214285714286,1398.21428571429,0.00690271754127674,0.0156118654963018,0,0,2021-08-20,,,2098,2098,2012.14285714286,2384.57142857143,0.0217816272498391,0.0258132000038562,0,0,0,,samples tested,Unclear,2022-02-24,953028,953028,1463,487.666666666628,618.214285714286,1398.21428571429,0.00690271754127674,0.0156118654963018,0,0,0,0,Not specified,Not specified
COL,OWID,2022-02-20,35219.9285714286,57891.8571428572,0.68700577001026,1.12924817019694,0,0,2022-02-20,32892409,32892409,30984,30984,35219.9285714286,57891.8571428572,0.68700577001026,1.12924817019694,0,0,0,0,tests performed,PCR + antigen,2022-02-24,33085533,33085533,69253,69253,35717.4285714286,50690.2857142857,0.701952097388687,0.996212599773711,0,0,0,0,Not specified,PCR and rapid test
CPV,FIND,2022-02-24,388.714285714286,589.5,0.69912641315519,1.06025179856115,0,0,2020-12-10,,,391,391,359.857142857143,398.928571428571,0.640428016424856,0.709962380256614,0,0,0,,tests performed,PCR,2022-02-24,460325,460325,902,300.666666666686,388.714285714286,589.5,0.69912641315519,1.06025179856115,0,0,0,0,Not specified,Not specified
CRI,OWID,2022-02-14,11459.5714285714,12784,2.22989944423057,2.48761785488494,0,0,2022-02-14,2774653,2774653,5170,5170,11459.5714285714,12784,2.22989944423057,2.48761785488494,0,0,0,0,people tested,PCR,2022-02-23,3712867,3712867,76945,10992.1428571427,12001.4285714286,15744,2.35599304503898,3.0906949352179,0,0,0,0,Samples,Not specified
CUB,FIND,2022-02-19,13818.5178571429,25802.9285714286,1.2199627312742,2.27800199271021,0,0,2021-07-04,5296762,5296762,38826,38826,33691.7857142857,24330.2142857143,2.97696414121617,2.14978737223672,0,0,0,0,tests performed,PCR,2022-02-19,12977887,12977887,14586,14586,13818.5178571429,25802.9285714286,1.2199627312742,2.27800199271021,0,0,0,0,Samples,Not specified
CYP,OWID,2022-02-20,103900,104687.214285714,115.959174334965,116.83775680461,0,0,2022-02-20,24820317,24820317,86413,86413,103900,104687.214285714,115.959174334965,116.83775680461,0,0,0,0,tests performed,PCR + antigen,2021-07-11,8765215,8765215,63665,63665,48170.7244897959,36177.5204081633,39.9094651945285,29.9730906447086,0,0,0,0,Samples,PCR and rapid test
CZE,OWID,2022-02-20,86136.2857142857,144761.142857143,8.0316900587172,13.4981050359062,0,0,2022-02-20,51359661,51359661,19619,19619,86136.2857142857,144761.142857143,8.0316900587172,13.4981050359062,0,0,0,0,tests performed,PCR + antigen,2022-02-24,52451684,52451684,51416,51416,72348.4285714286,135861.857142857,6.75585288742446,12.6866987713939,0,0,0,0,Samples,PCR and rapid test
DEU,OWID,2022-02-13,361264.5,362195.071428571,4.30586974893145,4.31696112204866,0,0,2022-02-13,107094344,107094344,,350752.142857149,361264.5,362195.071428571,4.30586974893145,4.31696112204866,0,0,0,0,tests performed,PCR,2022-02-15,107163837,107163837,2462011,351715.857142851,363234,,4.3353623603552,,0,0,0,,Samples,Not specified
DNK,OWID,2022-02-20,125948.071428571,171072.571428571,21.6654960345379,29.4277798450126,0,0,2022-02-20,62112795,62112795,61645,61645,125948.071428571,171072.571428571,21.6654960345379,29.4277798450126,0,0,0,0,tests performed,unclear,2021-10-13,84399258,84399258,227034,45406.799999997,58236,,10.0545580110497,,0,0,0,,Samples and People,PCR and rapid test
DOM,OWID,2022-02-20,5447.21428571429,,0.497293820681669,,,,2022-02-20,3079556,3079556,4048,4048,5447.21428571429,,0.497293820681669,,0,0,,,samples tested,PCR,2021-09-23,2039561,2039561,3738,3738,3976.64285714286,2790.92857142857,0.366578434471134,0.257275863885377,0,0,0,0,Samples,PCR and rapid test
ECU,OWID,2022-02-16,7653.78571428572,10555.5,0.427861298525839,0.590072691499566,0,0,2022-02-16,2464122,2464122,8267,8267,7653.78571428572,10555.5,0.427861298525839,0.590072691499566,0,0,0,0,people tested,PCR,2022-02-01,2470170,2470170,64769,10794.8333333335,11847.5,9503.78571428571,0.671512781273026,0.538671751645736,0,0,0,0,Samples,PCR
ESP,OWID,2022-02-18,122925.5,216183.928571429,2.62969184158779,4.62472890691259,0,0,2022-02-18,84703635,84703635,86613,86613,122925.5,216183.928571429,2.62969184158779,4.62472890691259,0,0,0,0,tests performed,PCR + antigen,2021-11-15,62986857,62986857,719067,143813.399999999,95453.4375,79990.4910714286,2.04156641000962,1.7108435690606,0,0,0,0,Samples,PCR and rapid test
EST,OWID,2022-02-20,9557.07142857143,12457.9285714286,7.21186082923436,9.40087638239146,0,0,2022-02-20,3058906,3058906,5584,5584,9557.07142857143,12457.9285714286,7.21186082923436,9.40087638239146,0,0,0,0,tests performed,PCR,2022-02-24,3073917,3073917,8041,8041,9096.78571428571,12011.3571428571,6.8551512541716,9.05151254171601,0,0,0,0,Samples,Not specified
ETH,OWID,2022-02-21,5109.54761904764,6549.16666666664,0.043346718778116,0.055559690778246,0,0,2022-02-21,4461088,4461088,,3435.66666666698,5109.54761904764,6549.16666666664,0.043346718778116,0.055559690778246,0,0,0,0,tests performed,,2022-02-24,4475039,4475039,13951,4650.33333333302,4715.64285714286,6507.92857142857,0.0410184306143041,0.0566084041215387,0,0,0,0,Not specified,Not specified
FIN,OWID,2022-02-19,14691,19649.3571428571,2.64780896556659,3.54147056092009,0,0,2022-02-19,9818690,9818690,3296,3296,14691,19649.3571428571,2.64780896556659,3.54147056092009,0,0,0,0,tests performed,,2021-09-15,6886900,6886900,116600,16657.1428571427,20821.4285714286,24235.7142857143,3.75770232294325,4.37388815840359,0,0,0,0,Samples,Not specified
FJI,OWID,2022-02-20,166.428571428571,241.928571428571,0.184326897503011,0.267946438559098,0,0,2022-02-20,495733,495733,,126,166.428571428571,241.928571428571,0.184326897503011,0.267946438559098,0,0,0,0,tests performed,PCR,2021-10-10,421449,421449,1059,1059,1070.5,1219.85714285714,1.19475446428571,1.36144770408163,0,0,0,0,Samples,PCR
